fading,warmup,comparison,mean_oracle,mean_variant,wilcoxon_stat,p_value,rank_biserial,median_diff,hodges_lehmann,ci_low,ci_high,cliffs_delta_unpaired,magnitude,n_pairs
0.9,0.0,oracle_vs_BSZZ,0.09696055912520907,0.062353536965236704,10.0,4.100799560546875e-05,0.9134199134199135,0.02394481623906125,0.02881369092484128,0.015488448306561188,0.037768295887235875,0.3877551020408163,large,21
0.9,0.0,oracle_vs_AGSZZ,0.09696055912520907,0.03733743322883498,15.0,0.00013065338134765625,0.8701298701298701,0.057509962314189374,0.057861069250712285,0.03188637271434414,0.08542742488867228,0.6190476190476191,large,21
0.9,0.0,oracle_vs_MASZZ,0.09696055912520907,0.038300583195524665,7.0,1.811981201171875e-05,0.9393939393939394,0.05937460088709113,0.05607107827274379,0.037660398049188984,0.06807770272316534,0.6281179138321995,large,21
0.9,0.0,oracle_vs_LSZZ,0.09696055912520907,0.05895875380172956,30.0,0.0018587112426757812,0.7402597402597403,0.036339863509351006,0.030310258367209762,0.011326396142706627,0.04335386660262428,0.36961451247165533,large,21
0.9,0.0,oracle_vs_RSZZ,0.09696055912520907,0.031922623713695024,1.0,1.9073486328125e-06,0.9913419913419913,0.054600212180125424,0.057553376331077884,0.028229405722526284,0.08687734693962948,0.6598639455782312,large,21
0.9,0.0,oracle_vs_RASZZ,0.09696055912520907,0.040435878684831554,12.0,6.67572021484375e-05,0.8961038961038961,0.060146746587861365,0.05531677766982829,0.02552390534351339,0.07973170659688014,0.63718820861678,large,21
0.9,0.05,oracle_vs_BSZZ,0.10401328072301971,0.06971901692263885,11.0,5.245208740234375e-05,0.9047619047619048,0.025059892924646054,0.02821272201883971,0.016538106770653937,0.0389173000701976,0.3287981859410431,large,21
0.9,0.05,oracle_vs_AGSZZ,0.10401328072301971,0.04117937712634839,16.0,0.00016117095947265625,0.8614718614718615,0.05171429861851551,0.059303070993803365,0.03021395900062311,0.08839218298698362,0.5782312925170068,large,21
0.9,0.05,oracle_vs_MASZZ,0.10401328072301971,0.042118051672135844,8.0,2.384185791015625e-05,0.9307359307359307,0.05823091049233001,0.05713723290037977,0.04196883214346856,0.07230563365729097,0.6054421768707483,large,21
0.9,0.05,oracle_vs_LSZZ,0.10401328072301971,0.06358514081432959,32.0,0.0024824142456054688,0.7229437229437229,0.03437025746823877,0.03233926442555204,0.012165745959339926,0.04706803660727704,0.35600907029478457,large,21
0.9,0.05,oracle_vs_RSZZ,0.10401328072301971,0.03514034839252663,1.0,1.9073486328125e-06,0.9913419913419913,0.057419500244503686,0.060240034059584294,0.031218143484083777,0.08694041199456526,0.6598639455782312,large,21
0.9,0.05,oracle_vs_RASZZ,0.10401328072301971,0.04503227862712758,12.0,6.67572021484375e-05,0.8961038961038961,0.06329396007210991,0.05737081258428056,0.029313372839011323,0.08326452148196113,0.6054421768707483,large,21
0.9,0.1,oracle_vs_BSZZ,0.10539910492258282,0.07145389559061097,12.0,6.67572021484375e-05,0.8961038961038961,0.02495563376214497,0.026527723569195673,0.016475095257701345,0.03210240918027872,0.30158730158730157,large,21
0.9,0.1,oracle_vs_AGSZZ,0.10539910492258282,0.042577874368574,17.0,0.00019741058349609375,0.8528138528138528,0.042529198342116055,0.05640820155246409,0.02906203429234075,0.08116456789677758,0.546485260770975,large,21
0.9,0.1,oracle_vs_MASZZ,0.10539910492258282,0.0440759380475337,10.0,4.100799560546875e-05,0.9134199134199135,0.04719314329642883,0.05540715464803052,0.03448492221517286,0.07632938708088818,0.5510204081632653,large,21
0.9,0.1,oracle_vs_LSZZ,0.10539910492258282,0.06436939005749812,32.0,0.0024824142456054688,0.7229437229437229,0.035583150629765914,0.03401368392582678,0.011576395927052195,0.047752006387053056,0.3469387755102041,large,21
0.9,0.1,oracle_vs_RSZZ,0.10539910492258282,0.0378916350833726,1.0,1.9073486328125e-06,0.9913419913419913,0.055359394433962913,0.05781996378701203,0.034633691425304855,0.08179306232093535,0.6326530612244898,large,21
0.9,0.1,oracle_vs_RASZZ,0.10539910492258282,0.04597198040092833,11.0,5.245208740234375e-05,0.9047619047619048,0.052807399428782785,0.05807505091215425,0.0322557491579063,0.08492494448485281,0.5555555555555556,large,21
0.9,0.25,oracle_vs_BSZZ,0.1063020332511251,0.07105267217136767,16.0,0.00016117095947265625,0.8614718614718615,0.02550737018521053,0.031216951984425978,0.020978473579882292,0.04254400390119652,0.3424036281179138,large,21
0.9,0.25,oracle_vs_AGSZZ,0.1063020332511251,0.038388529207853406,14.0,0.0001049041748046875,0.8787878787878788,0.055566518994626016,0.06208164248881921,0.03469682154554311,0.0894664634320953,0.5736961451247166,large,21
0.9,0.25,oracle_vs_MASZZ,0.1063020332511251,0.039155611108672474,9.0,3.147125244140625e-05,0.922077922077922,0.062462616648968676,0.06340363998050427,0.03983851566108003,0.08687096041138191,0.5600907029478458,large,21
0.9,0.25,oracle_vs_LSZZ,0.1063020332511251,0.06170729162551934,33.0,0.002857208251953125,0.7142857142857143,0.03044143797141307,0.03866944936939318,0.011732370610659182,0.06320806241516763,0.36507936507936506,large,21
