comparison_type,model,train_label,n_pairs,condition_A,condition_B,mean_A,mean_B,mean_diff,wilcoxon_stat,p_value,rank_biserial,median_diff,hodges_lehmann,ci_low,ci_high,cliffs_delta_unpaired,magnitude,metric,p_holm,p_bh,family_size,p_holm_global,preregistered,significant_holm_05,significant_holm_global_05
regime_inflation,LApredict,oracle,21,naive_kfold,chronological,0.20577862428413404,0.17341556684706053,0.03236305743707352,59.0,0.05019187927246094,0.48917748917748916,0.03394613025723936,0.03394613025723936,-0.00010587857820865132,0.08561469111799311,0.2471655328798186,medium,mcc,0.4015350341796875,0.08783578872680664,14,1.0,False,False,False
regime_inflation,LApredict,BSZZ,21,naive_kfold,chronological,0.19409551768433433,0.16337207065225412,0.030723447032080214,62.0,0.06464958190917969,0.46320346320346323,0.045226959933726746,0.03571915147081381,-0.005480285097418568,0.08241535142474826,0.25170068027210885,medium,mcc,0.4015350341796875,0.09050941467285156,14,1.0,False,False,False
regime_inflation,LApredict,AGSZZ,21,naive_kfold,chronological,0.20033286698912006,0.16848292595728973,0.03184994103183034,66.0,0.08879852294921875,0.42857142857142855,0.040021147830518994,0.03610108534909355,-0.004285656302557755,0.07887866680577166,0.26077097505668934,medium,mcc,0.4015350341796875,0.11176602045694987,14,1.0,False,False,False
regime_inflation,LApredict,MASZZ,21,naive_kfold,chronological,0.19947491261340686,0.16642404833880273,0.03305086427460413,59.0,0.05019187927246094,0.48917748917748916,0.0473330524812082,0.03672096039043594,0.0011927834477461208,0.08246885884150103,0.31065759637188206,medium,mcc,0.4015350341796875,0.08783578872680664,14,1.0,False,False,False
regime_inflation,LApredict,LSZZ,21,naive_kfold,chronological,0.2077793468211564,0.1706174820233446,0.037161864797811806,49.0,0.01947307586669922,0.5757575757575758,0.04084176248656399,0.04099935057718958,0.0007707564800049915,0.09233005591565632,0.31065759637188206,large,mcc,0.2142038345336914,0.05452461242675781,14,0.7205038070678711,False,False,False
regime_inflation,LApredict,RSZZ,21,naive_kfold,chronological,0.20157627005785636,0.1730511816012127,0.02852508845664367,69.0,0.11105823516845703,0.4025974025974026,0.0335741165702014,0.0355007967593181,0.0006079812654037065,0.09064334264967425,0.2471655328798186,medium,mcc,0.4015350341796875,0.11960117633526142,14,1.0,False,False,False
regime_inflation,LApredict,RASZZ,21,naive_kfold,chronological,0.19999164635673264,0.1678576715769152,0.03213397477981744,62.0,0.06464958190917969,0.46320346320346323,0.04431622701538626,0.036237997589803006,0.0029064553580528396,0.08876221834786507,0.2789115646258503,medium,mcc,0.4015350341796875,0.09050941467285156,14,1.0,False,False,False
regime_inflation,JITLine,oracle,21,naive_kfold,chronological,0.24295764573856676,0.10163676434704318,0.1413208813915236,0.0,9.5367431640625e-07,1.0,0.12045604375657891,0.1373485507616436,0.09996607577305844,0.17166097684972964,0.7687074829931972,large,mcc,1.33514404296875e-05,1.33514404296875e-05,14,7.05718994140625e-05,False,True,True
regime_inflation,JITLine,BSZZ,21,naive_kfold,chronological,0.17514251286171584,0.13242533145368493,0.04271718140803091,51.0,0.02385425567626953,0.5584415584415584,0.044641389309906125,0.05491918389810296,0.024822803256347475,0.10931866272127427,0.31065759637188206,large,mcc,0.21468830108642578,0.05565992991129557,14,0.8348989486694336,False,False,False
regime_inflation,JITLine,AGSZZ,21,naive_kfold,chronological,0.11640901111690016,0.09040620813359591,0.02600280298330425,72.0,0.1372833251953125,0.37662337662337664,0.038885507487232795,0.035157785067017625,0.01737008789117575,0.05397238242829575,0.17913832199546487,medium,mcc,0.4015350341796875,0.1372833251953125,14,1.0,False,False,False
regime_inflation,JITLine,MASZZ,21,naive_kfold,chronological,0.12724061153707023,0.07857975142840512,0.048660860108665105,49.0,0.01947307586669922,0.5757575757575758,0.04319549604986668,0.05030618758319778,0.025711277661181815,0.09472087740699282,0.3378684807256236,large,mcc,0.2142038345336914,0.05452461242675781,14,0.7205038070678711,False,False,False
